datetime;util
10/21/2023 12:44:44;82.1
10/21/2023 12:44:49;82.3
10/21/2023 12:44:54;83.3
10/21/2023 12:44:59;84.4
10/21/2023 12:45:04;84.2
10/21/2023 12:45:09;82.6
10/21/2023 12:45:14;83.6
10/21/2023 12:45:19;83.4
10/21/2023 12:45:24;83.0
10/21/2023 12:45:29;83.3
10/21/2023 12:45:34;83.1
10/21/2023 12:45:39;85.0
10/21/2023 12:45:44;86.0
10/21/2023 12:45:49;83.7
10/21/2023 12:45:54;84.6
10/21/2023 12:45:59;84.2
10/21/2023 12:46:04;83.8
10/21/2023 12:46:09;83.8
10/21/2023 12:46:14;83.8
10/21/2023 12:46:19;83.3
10/21/2023 12:46:24;85.2
10/21/2023 12:46:29;83.7
10/21/2023 12:46:34;82.8
10/21/2023 12:46:39;83.2
10/21/2023 12:46:44;82.6
10/21/2023 12:46:49;82.6
10/21/2023 12:46:54;82.6
10/21/2023 12:46:59;82.8
10/21/2023 12:47:04;83.9
10/21/2023 12:47:09;83.2
10/21/2023 12:47:14;82.2
10/21/2023 12:47:19;82.8
10/21/2023 12:47:24;82.7
10/21/2023 12:47:29;82.4
10/21/2023 12:47:34;83.0
10/21/2023 12:47:39;82.1
10/21/2023 12:47:44;83.4
10/21/2023 12:47:49;83.8
10/21/2023 12:47:54;82.1
10/21/2023 12:47:59;82.7
10/21/2023 12:48:04;83.4
10/21/2023 12:48:09;82.3
10/21/2023 12:48:14;82.5
10/21/2023 12:48:19;81.8
10/21/2023 12:48:24;82.7
10/21/2023 12:48:29;83.6
10/21/2023 12:48:34;81.7
10/21/2023 12:48:39;82.5
10/21/2023 12:48:44;83.4
10/21/2023 12:48:49;83.5
10/21/2023 12:48:54;82.4
10/21/2023 12:48:59;82.1
10/21/2023 12:49:04;82.5
10/21/2023 12:49:09;84.0
10/21/2023 12:49:14;83.0
10/21/2023 12:49:19;82.9
10/21/2023 12:49:24;83.7
10/21/2023 12:49:29;84.5
10/21/2023 12:49:34;83.1
10/21/2023 12:49:39;82.9
10/21/2023 12:49:44;82.4
10/21/2023 12:49:49;83.4
10/21/2023 12:49:54;83.4
10/21/2023 12:49:59;82.3
10/21/2023 12:50:04;83.3
10/21/2023 12:50:09;85.0
10/21/2023 12:50:14;83.3
10/21/2023 12:50:19;83.4
10/21/2023 12:50:24;82.6
10/21/2023 12:50:29;83.8
10/21/2023 12:50:34;84.1
10/21/2023 12:50:39;82.7
10/21/2023 12:50:44;83.6
10/21/2023 12:50:49;84.4
10/21/2023 12:50:54;83.7
10/21/2023 12:50:59;82.4
10/21/2023 12:51:04;82.6
10/21/2023 12:51:09;83.2
10/21/2023 12:51:14;84.5
10/21/2023 12:51:19;82.7
10/21/2023 12:51:24;83.3
10/21/2023 12:51:29;83.9
10/21/2023 12:51:34;85.1
10/21/2023 12:51:39;83.1
10/21/2023 12:51:44;82.6
10/21/2023 12:51:49;83.0
10/21/2023 12:51:54;83.7
10/21/2023 12:51:59;83.3
10/21/2023 12:52:04;82.9
10/21/2023 12:52:09;83.6
10/21/2023 12:52:14;84.6
10/21/2023 12:52:19;83.2
10/21/2023 12:52:24;82.9
10/21/2023 12:52:29;82.6
10/21/2023 12:52:34;83.6
10/21/2023 12:52:39;83.6
10/21/2023 12:52:44;81.6
10/21/2023 12:52:49;83.0
10/21/2023 12:52:54;84.5
10/21/2023 12:52:59;82.8
10/21/2023 12:53:04;82.8
10/21/2023 12:53:09;82.5
10/21/2023 12:53:14;82.4
10/21/2023 12:53:19;83.8
10/21/2023 12:53:24;83.4
10/21/2023 12:53:29;83.1
10/21/2023 12:53:34;84.3
10/21/2023 12:53:39;84.2
10/21/2023 12:53:44;83.1
10/21/2023 12:53:49;82.7
10/21/2023 12:53:54;83.2
10/21/2023 12:53:59;83.6
10/21/2023 12:54:04;83.4
10/21/2023 12:54:09;84.0
10/21/2023 12:54:14;82.8
10/21/2023 12:54:19;84.1
10/21/2023 12:54:24;83.4
10/21/2023 12:54:29;83.1
10/21/2023 12:54:34;81.8
10/21/2023 12:54:39;83.3
10/21/2023 12:54:44;82.1
10/21/2023 12:54:49;82.0
10/21/2023 12:54:54;81.9
10/21/2023 12:54:59;82.9
10/21/2023 12:55:05;81.8
10/21/2023 12:55:10;83.5
10/21/2023 12:55:15;82.0
10/21/2023 12:55:20;82.6
10/21/2023 12:55:25;83.6
10/21/2023 12:55:30;83.3
10/21/2023 12:55:35;83.1
10/21/2023 12:55:40;83.5
10/21/2023 12:55:45;83.3
10/21/2023 12:55:50;83.5
10/21/2023 12:55:55;82.4
10/21/2023 12:56:00;82.9
10/21/2023 12:56:05;83.6
10/21/2023 12:56:10;81.5
10/21/2023 12:56:15;81.6
10/21/2023 12:56:20;83.0
10/21/2023 12:56:25;81.6
10/21/2023 12:56:30;82.2
10/21/2023 12:56:35;82.8
10/21/2023 12:56:40;83.4
10/21/2023 12:56:45;84.5
10/21/2023 12:56:50;84.0
10/21/2023 12:56:55;84.1
10/21/2023 12:57:00;84.3
10/21/2023 12:57:05;84.3
10/21/2023 12:57:10;83.8
10/21/2023 12:57:15;83.7
10/21/2023 12:57:20;82.9
10/21/2023 12:57:25;83.0
10/21/2023 12:57:30;82.7
10/21/2023 12:57:35;82.1
10/21/2023 12:57:40;82.7
10/21/2023 12:57:45;82.7
10/21/2023 12:57:50;81.8
10/21/2023 12:57:55;82.5
10/21/2023 12:58:00;82.8
10/21/2023 12:58:05;84.6
10/21/2023 12:58:10;83.8
10/21/2023 12:58:15;83.2
10/21/2023 12:58:20;83.4
10/21/2023 12:58:25;84.7
10/21/2023 12:58:30;83.0
10/21/2023 12:58:35;83.6
10/21/2023 12:58:40;83.0
10/21/2023 12:58:45;83.6
10/21/2023 12:58:50;84.3
10/21/2023 12:58:55;82.0
10/21/2023 12:59:00;82.5
10/21/2023 12:59:05;84.0
10/21/2023 12:59:10;82.5
10/21/2023 12:59:15;83.2
10/21/2023 12:59:20;83.5
10/21/2023 12:59:25;84.1
10/21/2023 12:59:30;85.7
10/21/2023 12:59:35;83.9
10/21/2023 12:59:40;83.5
10/21/2023 12:59:45;84.6
10/21/2023 12:59:50;83.3
10/21/2023 12:59:55;83.1
10/21/2023 13:00:00;83.7
10/21/2023 13:00:05;83.6
10/21/2023 13:00:10;84.2
10/21/2023 13:00:15;83.4
10/21/2023 13:00:20;83.2
10/21/2023 13:00:25;83.8
10/21/2023 13:00:30;83.4
10/21/2023 13:00:35;83.0
10/21/2023 13:00:40;83.2
10/21/2023 13:00:45;83.6
10/21/2023 13:00:50;84.5
10/21/2023 13:00:55;84.7
10/21/2023 13:01:00;83.8
10/21/2023 13:01:05;83.9
10/21/2023 13:01:10;83.6
10/21/2023 13:01:15;82.5
10/21/2023 13:01:20;82.7
10/21/2023 13:01:25;82.7
10/21/2023 13:01:30;82.2
10/21/2023 13:01:35;84.2
10/21/2023 13:01:40;82.0
10/21/2023 13:01:45;82.2
10/21/2023 13:01:50;83.1
10/21/2023 13:01:55;82.1
10/21/2023 13:02:00;82.8
10/21/2023 13:02:05;83.1
10/21/2023 13:02:10;82.6
10/21/2023 13:02:15;83.1
10/21/2023 13:02:20;82.0
10/21/2023 13:02:25;81.2
10/21/2023 13:02:30;81.8
10/21/2023 13:02:35;82.2
10/21/2023 13:02:40;81.4
10/21/2023 13:02:45;82.4
10/21/2023 13:02:50;83.2
10/21/2023 13:02:55;83.3
10/21/2023 13:03:00;82.7
10/21/2023 13:03:05;83.6
10/21/2023 13:03:10;84.2
10/21/2023 13:03:15;84.1
10/21/2023 13:03:20;84.2
10/21/2023 13:03:25;84.4
10/21/2023 13:03:30;84.7
10/21/2023 13:03:35;86.0
10/21/2023 13:03:40;84.3
10/21/2023 13:03:45;84.2
10/21/2023 13:03:50;84.6
10/21/2023 13:03:55;84.6
10/21/2023 13:04:00;84.3
10/21/2023 13:04:05;85.0
10/21/2023 13:04:10;84.7
10/21/2023 13:04:15;83.7
10/21/2023 13:04:20;83.3
10/21/2023 13:04:25;83.3
10/21/2023 13:04:30;83.2
10/21/2023 13:04:35;83.6
10/21/2023 13:04:40;85.4
10/21/2023 13:04:45;86.0
10/21/2023 13:04:50;84.8
10/21/2023 13:04:55;84.0
10/21/2023 13:05:00;84.0
10/21/2023 13:05:05;84.0
10/21/2023 13:05:10;84.9
10/21/2023 13:05:15;85.4
10/21/2023 13:05:20;86.5
10/21/2023 13:05:25;84.8
10/21/2023 13:05:30;83.3
10/21/2023 13:05:35;83.4
10/21/2023 13:05:40;83.8
10/21/2023 13:05:45;83.6
10/21/2023 13:05:50;85.3
10/21/2023 13:05:55;86.6
10/21/2023 13:06:00;85.1
10/21/2023 13:06:05;83.7
10/21/2023 13:06:10;83.9
10/21/2023 13:06:15;84.0
10/21/2023 13:06:20;83.8
10/21/2023 13:06:25;85.5
10/21/2023 13:06:30;84.6
10/21/2023 13:06:35;84.3
10/21/2023 13:06:40;83.4
10/21/2023 13:06:45;84.2
10/21/2023 13:06:50;85.2
10/21/2023 13:06:55;84.0
10/21/2023 13:07:00;85.0
10/21/2023 13:07:05;84.5
10/21/2023 13:07:10;85.3
10/21/2023 13:07:15;83.8
10/21/2023 13:07:20;84.0
10/21/2023 13:07:25;85.3
10/21/2023 13:07:30;83.7
10/21/2023 13:07:35;84.8
10/21/2023 13:07:40;84.1
10/21/2023 13:07:45;84.4
10/21/2023 13:07:50;83.4
10/21/2023 13:07:55;83.9
10/21/2023 13:08:00;84.9
10/21/2023 13:08:05;84.6
10/21/2023 13:08:10;86.9
10/21/2023 13:08:15;86.0
10/21/2023 13:08:20;86.8
10/21/2023 13:08:25;85.5
10/21/2023 13:08:30;85.0
10/21/2023 13:08:35;86.3
10/21/2023 13:08:40;84.6
10/21/2023 13:08:45;86.0
10/21/2023 13:08:50;84.7
10/21/2023 13:08:55;84.4
10/21/2023 13:09:00;83.8
10/21/2023 13:09:05;83.6
10/21/2023 13:09:10;85.1
10/21/2023 13:09:15;84.8
10/21/2023 13:09:20;86.4
10/21/2023 13:09:25;85.8
10/21/2023 13:09:30;84.1
10/21/2023 13:09:35;84.6
10/21/2023 13:09:40;83.4
10/21/2023 13:09:45;83.6
10/21/2023 13:09:50;83.4
10/21/2023 13:09:55;84.7
10/21/2023 13:10:00;83.9
10/21/2023 13:10:05;83.3
10/21/2023 13:10:10;84.7
10/21/2023 13:10:15;83.7
10/21/2023 13:10:20;84.6
10/21/2023 13:10:25;84.7
10/21/2023 13:10:30;86.0
10/21/2023 13:10:35;84.7
10/21/2023 13:10:40;84.5
10/21/2023 13:10:45;85.9
10/21/2023 13:10:50;84.1
10/21/2023 13:10:55;84.6
10/21/2023 13:11:00;84.6
10/21/2023 13:11:05;85.8
10/21/2023 13:11:10;84.5
10/21/2023 13:11:15;83.1
10/21/2023 13:11:20;84.7
10/21/2023 13:11:25;83.4
10/21/2023 13:11:30;84.5
10/21/2023 13:11:35;84.7
10/21/2023 13:11:40;85.4
10/21/2023 13:11:45;86.1
10/21/2023 13:11:50;84.3
10/21/2023 13:11:55;85.6
10/21/2023 13:12:00;84.5
10/21/2023 13:12:05;84.6
10/21/2023 13:12:10;84.3
10/21/2023 13:12:15;84.0
10/21/2023 13:12:20;85.3
10/21/2023 13:12:25;83.4
10/21/2023 13:12:30;83.9
10/21/2023 13:12:35;83.7
10/21/2023 13:12:40;84.7
10/21/2023 13:12:45;84.4
10/21/2023 13:12:50;84.5
10/21/2023 13:12:55;86.2
10/21/2023 13:13:00;84.0
10/21/2023 13:13:05;85.2
10/21/2023 13:13:10;83.9
10/21/2023 13:13:15;84.2
10/21/2023 13:13:20;84.5
10/21/2023 13:13:25;84.2
10/21/2023 13:13:30;84.6
10/21/2023 13:13:35;83.3
10/21/2023 13:13:40;84.8
10/21/2023 13:13:45;83.5
10/21/2023 13:13:50;84.1
10/21/2023 13:13:55;84.0
10/21/2023 13:14:00;84.2
10/21/2023 13:14:05;85.5
10/21/2023 13:14:10;84.6
10/21/2023 13:14:15;86.0
10/21/2023 13:14:20;85.5
10/21/2023 13:14:25;84.8
10/21/2023 13:14:30;85.8
10/21/2023 13:14:35;84.9
10/21/2023 13:14:40;85.9
10/21/2023 13:14:45;83.8
10/21/2023 13:14:50;84.7
10/21/2023 13:14:55;84.5
10/21/2023 13:15:00;84.6
10/21/2023 13:15:05;84.3
10/21/2023 13:15:10;83.4
10/21/2023 13:15:15;84.1
10/21/2023 13:15:20;83.5
10/21/2023 13:15:25;84.2
10/21/2023 13:15:30;84.6
10/21/2023 13:15:36;85.3
10/21/2023 13:15:41;85.0
10/21/2023 13:15:46;84.4
10/21/2023 13:15:51;84.2
10/21/2023 13:15:56;83.3
10/21/2023 13:16:01;83.9
10/21/2023 13:16:06;84.5
10/21/2023 13:16:11;84.9
10/21/2023 13:16:16;85.0
10/21/2023 13:16:21;84.3
10/21/2023 13:16:26;84.1
10/21/2023 13:16:31;84.0
10/21/2023 13:16:36;84.1
10/21/2023 13:16:41;84.4
10/21/2023 13:16:46;84.9
10/21/2023 13:16:51;84.8
10/21/2023 13:16:56;84.3
10/21/2023 13:17:01;83.9
10/21/2023 13:17:06;83.3
10/21/2023 13:17:11;83.8
10/21/2023 13:17:16;84.2
10/21/2023 13:17:21;84.4
10/21/2023 13:17:26;85.3
10/21/2023 13:17:31;85.3
10/21/2023 13:17:36;85.6
10/21/2023 13:17:41;84.9
10/21/2023 13:17:46;84.5
10/21/2023 13:17:51;84.7
10/21/2023 13:17:56;85.5
10/21/2023 13:18:01;84.2
10/21/2023 13:18:06;85.1
10/21/2023 13:18:11;84.9
10/21/2023 13:18:16;84.6
10/21/2023 13:18:21;84.0
10/21/2023 13:18:26;85.1
10/21/2023 13:18:31;85.8
10/21/2023 13:18:36;85.3
10/21/2023 13:18:41;85.6
10/21/2023 13:18:46;85.9
10/21/2023 13:18:51;85.2
10/21/2023 13:18:56;84.5
10/21/2023 13:19:01;84.8
10/21/2023 13:19:06;86.0
10/21/2023 13:19:11;85.7
10/21/2023 13:19:16;85.5
10/21/2023 13:19:21;85.4
10/21/2023 13:19:26;84.8
10/21/2023 13:19:31;84.4
10/21/2023 13:19:36;84.4
10/21/2023 13:19:41;85.8
10/21/2023 13:19:46;84.8
10/21/2023 13:19:51;85.2
10/21/2023 13:19:56;85.8
10/21/2023 13:20:01;85.1
10/21/2023 13:20:06;83.9
10/21/2023 13:20:11;84.2
10/21/2023 13:20:16;84.8
10/21/2023 13:20:21;83.1
10/21/2023 13:20:26;83.5
10/21/2023 13:20:31;84.2
10/21/2023 13:20:36;83.5
10/21/2023 13:20:41;83.6
10/21/2023 13:20:46;84.1
10/21/2023 13:20:51;85.2
10/21/2023 13:20:56;84.2
10/21/2023 13:21:01;84.7
10/21/2023 13:21:06;86.2
10/21/2023 13:21:11;85.3
10/21/2023 13:21:16;85.4
10/21/2023 13:21:21;85.2
10/21/2023 13:21:26;86.1
10/21/2023 13:21:31;85.8
10/21/2023 13:21:36;87.7
10/21/2023 13:21:41;86.8
10/21/2023 13:21:46;86.1
10/21/2023 13:21:51;86.6
10/21/2023 13:21:56;87.1
10/21/2023 13:22:01;85.8
10/21/2023 13:22:06;86.2
10/21/2023 13:22:11;86.5
10/21/2023 13:22:16;85.9
10/21/2023 13:22:21;85.3
10/21/2023 13:22:26;86.0
10/21/2023 13:22:31;86.9
10/21/2023 13:22:36;86.0
10/21/2023 13:22:41;86.6
10/21/2023 13:22:46;85.4
10/21/2023 13:22:51;85.4
10/21/2023 13:22:56;85.8
10/21/2023 13:23:01;86.9
10/21/2023 13:23:06;86.3
10/21/2023 13:23:11;86.1
10/21/2023 13:23:16;87.2
10/21/2023 13:23:21;85.0
10/21/2023 13:23:26;85.1
10/21/2023 13:23:31;86.0
10/21/2023 13:23:36;85.6
10/21/2023 13:23:41;85.8
10/21/2023 13:23:46;87.0
10/21/2023 13:23:51;86.1
10/21/2023 13:23:56;85.1
10/21/2023 13:24:01;85.3
10/21/2023 13:24:06;86.5
10/21/2023 13:24:11;85.8
10/21/2023 13:24:16;85.2
10/21/2023 13:24:21;85.7
10/21/2023 13:24:26;84.9
10/21/2023 13:24:31;85.0
10/21/2023 13:24:36;86.0
10/21/2023 13:24:41;87.9
10/21/2023 13:24:46;86.2
10/21/2023 13:24:51;86.2
10/21/2023 13:24:56;84.6
10/21/2023 13:25:01;84.6
10/21/2023 13:25:06;84.8
10/21/2023 13:25:11;86.9
10/21/2023 13:25:16;87.2
10/21/2023 13:25:21;86.0
10/21/2023 13:25:26;86.7
10/21/2023 13:25:31;85.9
